#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543097.117;996663.289;01/01/1970 00:00:00;0.000;43;43-s1
6543098.114;996663.204;01/01/1970 00:00:00;0.000;43;43-s1
6543099.110;996663.118;01/01/1970 00:00:00;0.000;43;43-s1
6543100.106;996663.032;01/01/1970 00:00:00;0.000;43;43-s1
6543101.103;996662.946;01/01/1970 00:00:00;0.000;43;43-s1
6543102.099;996662.861;01/01/1970 00:00:00;0.000;43;43-s1
6543102.988;996662.433;01/01/1970 00:00:00;0.000;43;43-s1
6543103.854;996661.934;01/01/1970 00:00:00;0.000;43;43-s1
6543104.721;996661.434;01/01/1970 00:00:00;0.000;43;43-s1
6543105.587;996660.935;01/01/1970 00:00:00;0.000;43;43-s1
6543106.453;996660.435;01/01/1970 00:00:00;0.000;43;43-s1
6543107.320;996659.936;01/01/1970 00:00:00;0.000;43;43-s1
6543108.186;996659.437;01/01/1970 00:00:00;0.000;43;43-s1
6543109.053;996658.937;01/01/1970 00:00:00;0.000;43;43-s1
6543109.919;996658.438;01/01/1970 00:00:00;0.000;43;43-s1
6543110.751;996657.887;01/01/1970 00:00:00;0.000;43;43-s1
6543111.548;996657.282;01/01/1970 00:00:00;0.000;43;43-s1
6543112.344;996656.678;01/01/1970 00:00:00;0.000;43;43-s1
6543113.141;996656.073;01/01/1970 00:00:00;0.000;43;43-s1
6543113.937;996655.469;01/01/1970 00:00:00;0.000;43;43-s1
6543114.734;996654.864;01/01/1970 00:00:00;0.000;43;43-s1
6543115.530;996654.259;01/01/1970 00:00:00;0.000;43;43-s1
6543116.327;996653.655;01/01/1970 00:00:00;0.000;43;43-s1
6543117.123;996653.050;01/01/1970 00:00:00;0.000;43;43-s1
6543117.920;996652.445;01/01/1970 00:00:00;0.000;43;43-s1
6543118.703;996651.830;01/01/1970 00:00:00;0.000;43;43-s1
6543119.165;996650.943;01/01/1970 00:00:00;0.000;43;43-s1
6543119.627;996650.056;01/01/1970 00:00:00;0.000;43;43-s1
6543120.089;996649.169;01/01/1970 00:00:00;0.000;43;43-s1
6543120.551;996648.282;01/01/1970 00:00:00;0.000;43;43-s1
6543121.013;996647.395;01/01/1970 00:00:00;0.000;43;43-s1
6543121.475;996646.508;01/01/1970 00:00:00;0.000;43;43-s1
6543121.937;996645.621;01/01/1970 00:00:00;0.000;43;43-s1
6543122.399;996644.734;01/01/1970 00:00:00;0.000;43;43-s1
6543122.861;996643.848;01/01/1970 00:00:00;0.000;43;43-s1
6543123.152;996642.893;01/01/1970 00:00:00;0.000;43;43-s1
6543123.423;996641.930;01/01/1970 00:00:00;0.000;43;43-s1
6543123.694;996640.968;01/01/1970 00:00:00;0.000;43;43-s1
6543123.964;996640.005;01/01/1970 00:00:00;0.000;43;43-s1
6543124.235;996639.042;01/01/1970 00:00:00;0.000;43;43-s1
6543124.506;996638.080;01/01/1970 00:00:00;0.000;43;43-s1
6543124.776;996637.117;01/01/1970 00:00:00;0.000;43;43-s1
6543125.047;996636.154;01/01/1970 00:00:00;0.000;43;43-s1
6543125.413;996635.224;01/01/1970 00:00:00;0.000;43;43-s1
6543125.781;996634.294;01/01/1970 00:00:00;0.000;43;43-s1
6543126.149;996633.364;01/01/1970 00:00:00;0.000;43;43-s1
6543126.517;996632.434;01/01/1970 00:00:00;0.000;43;43-s1
6543126.884;996631.504;01/01/1970 00:00:00;0.000;43;43-s1
6543127.252;996630.574;01/01/1970 00:00:00;0.000;43;43-s1
6543127.620;996629.644;01/01/1970 00:00:00;0.000;43;43-s1
6543127.987;996628.715;01/01/1970 00:00:00;0.000;43;43-s1
6543128.355;996627.785;01/01/1970 00:00:00;0.000;43;43-s1
6543129.002;996627.032;01/01/1970 00:00:00;0.000;43;43-s1
6543129.688;996626.304;01/01/1970 00:00:00;0.000;43;43-s1
6543130.373;996625.575;01/01/1970 00:00:00;0.000;43;43-s1
6543131.058;996624.847;01/01/1970 00:00:00;0.000;43;43-s1
6543131.743;996624.119;01/01/1970 00:00:00;0.000;43;43-s1
6543132.428;996623.390;01/01/1970 00:00:00;0.000;43;43-s1
6543133.114;996622.662;01/01/1970 00:00:00;0.000;43;43-s1
6543133.799;996621.934;01/01/1970 00:00:00;0.000;43;43-s1
6543134.392;996621.141;01/01/1970 00:00:00;0.000;43;43-s1
6543134.846;996620.250;01/01/1970 00:00:00;0.000;43;43-s1
6543135.300;996619.359;01/01/1970 00:00:00;0.000;43;43-s1
