#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543006.193;996656.845;01/01/1970 00:00:00;0.000;31;31-s1
6543006.365;996657.831;01/01/1970 00:00:00;0.000;31;31-s1
6543006.536;996658.816;01/01/1970 00:00:00;0.000;31;31-s1
6543006.708;996659.801;01/01/1970 00:00:00;0.000;31;31-s1
6543006.879;996660.786;01/01/1970 00:00:00;0.000;31;31-s1
6543007.050;996661.771;01/01/1970 00:00:00;0.000;31;31-s1
6543007.222;996662.757;01/01/1970 00:00:00;0.000;31;31-s1
6543007.393;996663.742;01/01/1970 00:00:00;0.000;31;31-s1
6543007.575;996664.724;01/01/1970 00:00:00;0.000;31;31-s1
6543007.879;996665.677;01/01/1970 00:00:00;0.000;31;31-s1
6543008.184;996666.629;01/01/1970 00:00:00;0.000;31;31-s1
6543008.488;996667.582;01/01/1970 00:00:00;0.000;31;31-s1
6543008.793;996668.534;01/01/1970 00:00:00;0.000;31;31-s1
6543009.097;996669.487;01/01/1970 00:00:00;0.000;31;31-s1
6543009.402;996670.439;01/01/1970 00:00:00;0.000;31;31-s1
6543009.707;996671.392;01/01/1970 00:00:00;0.000;31;31-s1
6543010.011;996672.345;01/01/1970 00:00:00;0.000;31;31-s1
6543010.316;996673.297;01/01/1970 00:00:00;0.000;31;31-s1
6543010.643;996673.644;01/01/1970 00:00:00;0.000;31;31-s1
6543011.018;996672.717;01/01/1970 00:00:00;0.000;31;31-s1
6543011.394;996671.790;01/01/1970 00:00:00;0.000;31;31-s1
6543011.769;996670.863;01/01/1970 00:00:00;0.000;31;31-s1
6543012.145;996669.937;01/01/1970 00:00:00;0.000;31;31-s1
6543012.520;996669.010;01/01/1970 00:00:00;0.000;31;31-s1
6543012.896;996668.083;01/01/1970 00:00:00;0.000;31;31-s1
6543013.271;996667.156;01/01/1970 00:00:00;0.000;31;31-s1
6543013.650;996666.231;01/01/1970 00:00:00;0.000;31;31-s1
6543014.029;996665.305;01/01/1970 00:00:00;0.000;31;31-s1
6543014.408;996664.380;01/01/1970 00:00:00;0.000;31;31-s1
6543014.787;996663.454;01/01/1970 00:00:00;0.000;31;31-s1
6543015.166;996662.529;01/01/1970 00:00:00;0.000;31;31-s1
6543015.545;996661.604;01/01/1970 00:00:00;0.000;31;31-s1
6543015.924;996660.678;01/01/1970 00:00:00;0.000;31;31-s1
6543016.303;996659.753;01/01/1970 00:00:00;0.000;31;31-s1
6543016.682;996658.827;01/01/1970 00:00:00;0.000;31;31-s1
6543017.061;996657.902;01/01/1970 00:00:00;0.000;31;31-s1
6543017.440;996656.977;01/01/1970 00:00:00;0.000;31;31-s1
6543017.819;996656.051;01/01/1970 00:00:00;0.000;31;31-s1
6543018.198;996655.126;01/01/1970 00:00:00;0.000;31;31-s1
6543018.577;996654.201;01/01/1970 00:00:00;0.000;31;31-s1
6543018.956;996653.275;01/01/1970 00:00:00;0.000;31;31-s1
6543019.335;996652.350;01/01/1970 00:00:00;0.000;31;31-s1
6543019.696;996651.417;01/01/1970 00:00:00;0.000;31;31-s1
6543020.055;996650.484;01/01/1970 00:00:00;0.000;31;31-s1
6543020.415;996649.551;01/01/1970 00:00:00;0.000;31;31-s1
6543020.775;996648.618;01/01/1970 00:00:00;0.000;31;31-s1
6543021.134;996647.685;01/01/1970 00:00:00;0.000;31;31-s1
6543021.494;996646.752;01/01/1970 00:00:00;0.000;31;31-s1
6543021.853;996645.818;01/01/1970 00:00:00;0.000;31;31-s1
6543022.213;996644.885;01/01/1970 00:00:00;0.000;31;31-s1
6543022.573;996643.952;01/01/1970 00:00:00;0.000;31;31-s1
6543022.932;996643.019;01/01/1970 00:00:00;0.000;31;31-s1
6543023.292;996642.086;01/01/1970 00:00:00;0.000;31;31-s1
6543023.656;996641.155;01/01/1970 00:00:00;0.000;31;31-s1
6543024.100;996640.259;01/01/1970 00:00:00;0.000;31;31-s1
6543024.544;996639.363;01/01/1970 00:00:00;0.000;31;31-s1
6543024.989;996638.467;01/01/1970 00:00:00;0.000;31;31-s1
6543025.433;996637.571;01/01/1970 00:00:00;0.000;31;31-s1
6543025.877;996636.676;01/01/1970 00:00:00;0.000;31;31-s1
6543026.322;996635.780;01/01/1970 00:00:00;0.000;31;31-s1
6543026.245;996634.902;01/01/1970 00:00:00;0.000;31;31-s1
6543025.738;996634.040;01/01/1970 00:00:00;0.000;31;31-s1
6543025.232;996633.178;01/01/1970 00:00:00;0.000;31;31-s1
6543024.725;996632.316;01/01/1970 00:00:00;0.000;31;31-s1
