#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543060.871;996666.068;01/01/1970 00:00:00;0.000;61;61-s1
6543059.976;996666.514;01/01/1970 00:00:00;0.000;61;61-s1
6543059.081;996666.961;01/01/1970 00:00:00;0.000;61;61-s1
6543058.166;996667.339;01/01/1970 00:00:00;0.000;61;61-s1
6543057.174;996667.466;01/01/1970 00:00:00;0.000;61;61-s1
6543056.182;996667.593;01/01/1970 00:00:00;0.000;61;61-s1
6543055.190;996667.720;01/01/1970 00:00:00;0.000;61;61-s1
6543054.198;996667.846;01/01/1970 00:00:00;0.000;61;61-s1
6543053.206;996667.973;01/01/1970 00:00:00;0.000;61;61-s1
6543052.214;996668.100;01/01/1970 00:00:00;0.000;61;61-s1
6543051.222;996668.227;01/01/1970 00:00:00;0.000;61;61-s1
6543050.230;996668.354;01/01/1970 00:00:00;0.000;61;61-s1
6543049.268;996668.623;01/01/1970 00:00:00;0.000;61;61-s1
6543048.306;996668.898;01/01/1970 00:00:00;0.000;61;61-s1
6543047.345;996669.174;01/01/1970 00:00:00;0.000;61;61-s1
6543046.384;996669.450;01/01/1970 00:00:00;0.000;61;61-s1
6543045.423;996669.725;01/01/1970 00:00:00;0.000;61;61-s1
6543044.461;996670.001;01/01/1970 00:00:00;0.000;61;61-s1
6543043.500;996670.276;01/01/1970 00:00:00;0.000;61;61-s1
6543042.539;996670.552;01/01/1970 00:00:00;0.000;61;61-s1
6543041.577;996670.828;01/01/1970 00:00:00;0.000;61;61-s1
6543040.616;996671.103;01/01/1970 00:00:00;0.000;61;61-s1
6543039.642;996671.242;01/01/1970 00:00:00;0.000;61;61-s1
6543038.646;996671.153;01/01/1970 00:00:00;0.000;61;61-s1
6543037.650;996671.064;01/01/1970 00:00:00;0.000;61;61-s1
6543036.654;996670.975;01/01/1970 00:00:00;0.000;61;61-s1
6543035.658;996670.886;01/01/1970 00:00:00;0.000;61;61-s1
6543034.662;996670.797;01/01/1970 00:00:00;0.000;61;61-s1
6543033.666;996670.708;01/01/1970 00:00:00;0.000;61;61-s1
6543032.670;996670.619;01/01/1970 00:00:00;0.000;61;61-s1
6543031.674;996670.530;01/01/1970 00:00:00;0.000;61;61-s1
6543030.675;996670.484;01/01/1970 00:00:00;0.000;61;61-s1
6543029.676;996670.449;01/01/1970 00:00:00;0.000;61;61-s1
6543028.676;996670.415;01/01/1970 00:00:00;0.000;61;61-s1
6543027.677;996670.380;01/01/1970 00:00:00;0.000;61;61-s1
6543026.677;996670.345;01/01/1970 00:00:00;0.000;61;61-s1
6543025.781;996670.565;01/01/1970 00:00:00;0.000;61;61-s1
6543025.089;996671.287;01/01/1970 00:00:00;0.000;61;61-s1
6543024.397;996672.009;01/01/1970 00:00:00;0.000;61;61-s1
6543023.706;996672.731;01/01/1970 00:00:00;0.000;61;61-s1
6543022.974;996673.408;01/01/1970 00:00:00;0.000;61;61-s1
6543022.180;996674.016;01/01/1970 00:00:00;0.000;61;61-s1
6543021.386;996674.625;01/01/1970 00:00:00;0.000;61;61-s1
6543020.593;996675.233;01/01/1970 00:00:00;0.000;61;61-s1
6543019.799;996675.841;01/01/1970 00:00:00;0.000;61;61-s1
6543019.005;996676.450;01/01/1970 00:00:00;0.000;61;61-s1
6543018.212;996677.058;01/01/1970 00:00:00;0.000;61;61-s1
6543017.418;996677.667;01/01/1970 00:00:00;0.000;61;61-s1
6543016.624;996678.275;01/01/1970 00:00:00;0.000;61;61-s1
6543015.783;996678.813;01/01/1970 00:00:00;0.000;61;61-s1
6543014.929;996679.335;01/01/1970 00:00:00;0.000;61;61-s1
6543014.029;996679.586;01/01/1970 00:00:00;0.000;61;61-s1
6543013.049;996679.386;01/01/1970 00:00:00;0.000;61;61-s1
6543012.070;996679.185;01/01/1970 00:00:00;0.000;61;61-s1
6543011.830;996678.339;01/01/1970 00:00:00;0.000;61;61-s1
6543011.765;996677.342;01/01/1970 00:00:00;0.000;61;61-s1
6543011.700;996676.344;01/01/1970 00:00:00;0.000;61;61-s1
6543011.635;996675.346;01/01/1970 00:00:00;0.000;61;61-s1
6543011.570;996674.348;01/01/1970 00:00:00;0.000;61;61-s1
6543011.505;996673.350;01/01/1970 00:00:00;0.000;61;61-s1
6543011.440;996672.352;01/01/1970 00:00:00;0.000;61;61-s1
6543011.375;996671.354;01/01/1970 00:00:00;0.000;61;61-s1
6543011.277;996670.359;01/01/1970 00:00:00;0.000;61;61-s1
6543011.166;996669.365;01/01/1970 00:00:00;0.000;61;61-s1
6543011.004;996668.384;01/01/1970 00:00:00;0.000;61;61-s1
6543010.653;996667.447;01/01/1970 00:00:00;0.000;61;61-s1
6543010.302;996666.511;01/01/1970 00:00:00;0.000;61;61-s1
6543009.951;996665.575;01/01/1970 00:00:00;0.000;61;61-s1
6543009.600;996664.638;01/01/1970 00:00:00;0.000;61;61-s1
6543009.249;996663.702;01/01/1970 00:00:00;0.000;61;61-s1
6543008.897;996662.766;01/01/1970 00:00:00;0.000;61;61-s1
6543008.546;996661.829;01/01/1970 00:00:00;0.000;61;61-s1
6543008.195;996660.893;01/01/1970 00:00:00;0.000;61;61-s1
6543007.844;996659.957;01/01/1970 00:00:00;0.000;61;61-s1
6543007.493;996659.020;01/01/1970 00:00:00;0.000;61;61-s1
6543007.161;996658.077;01/01/1970 00:00:00;0.000;61;61-s1
6543006.837;996657.131;01/01/1970 00:00:00;0.000;61;61-s1
6543006.514;996656.185;01/01/1970 00:00:00;0.000;61;61-s1
6543006.190;996655.239;01/01/1970 00:00:00;0.000;61;61-s1
6543005.867;996654.292;01/01/1970 00:00:00;0.000;61;61-s1
6543005.544;996653.346;01/01/1970 00:00:00;0.000;61;61-s1
6543005.220;996652.400;01/01/1970 00:00:00;0.000;61;61-s1
6543004.897;996651.454;01/01/1970 00:00:00;0.000;61;61-s1
6543004.573;996650.507;01/01/1970 00:00:00;0.000;61;61-s1
6543004.250;996649.561;01/01/1970 00:00:00;0.000;61;61-s1
6543003.927;996648.615;01/01/1970 00:00:00;0.000;61;61-s1
6543003.587;996647.675;01/01/1970 00:00:00;0.000;61;61-s1
6543003.208;996646.749;01/01/1970 00:00:00;0.000;61;61-s1
6543002.829;996645.824;01/01/1970 00:00:00;0.000;61;61-s1
6543002.451;996644.898;01/01/1970 00:00:00;0.000;61;61-s1
6543002.072;996643.973;01/01/1970 00:00:00;0.000;61;61-s1
6543001.693;996643.047;01/01/1970 00:00:00;0.000;61;61-s1
6543001.315;996642.122;01/01/1970 00:00:00;0.000;61;61-s1
6543001.017;996641.171;01/01/1970 00:00:00;0.000;61;61-s1
6543000.812;996640.192;01/01/1970 00:00:00;0.000;61;61-s1
6543000.608;996639.214;01/01/1970 00:00:00;0.000;61;61-s1
6543000.404;996638.235;01/01/1970 00:00:00;0.000;61;61-s1
6543000.199;996637.256;01/01/1970 00:00:00;0.000;61;61-s1
6542999.978;996636.281;01/01/1970 00:00:00;0.000;61;61-s1
6542999.667;996636.180;01/01/1970 00:00:00;0.000;61;61-s1
6542999.308;996637.113;01/01/1970 00:00:00;0.000;61;61-s1
6542998.950;996638.047;01/01/1970 00:00:00;0.000;61;61-s1
6542998.454;996638.906;01/01/1970 00:00:00;0.000;61;61-s1
6542997.865;996639.714;01/01/1970 00:00:00;0.000;61;61-s1
6542997.275;996640.521;01/01/1970 00:00:00;0.000;61;61-s1
6542996.686;996641.329;01/01/1970 00:00:00;0.000;61;61-s1
6542996.096;996642.137;01/01/1970 00:00:00;0.000;61;61-s1
6542995.608;996642.975;01/01/1970 00:00:00;0.000;61;61-s1
6542995.654;996643.974;01/01/1970 00:00:00;0.000;61;61-s1
6542995.700;996644.973;01/01/1970 00:00:00;0.000;61;61-s1
6542995.746;996645.972;01/01/1970 00:00:00;0.000;61;61-s1
6542995.792;996646.971;01/01/1970 00:00:00;0.000;61;61-s1
6542995.838;996647.970;01/01/1970 00:00:00;0.000;61;61-s1
6542995.884;996648.969;01/01/1970 00:00:00;0.000;61;61-s1
6542995.930;996649.968;01/01/1970 00:00:00;0.000;61;61-s1
6542995.976;996650.967;01/01/1970 00:00:00;0.000;61;61-s1
6542996.022;996651.966;01/01/1970 00:00:00;0.000;61;61-s1
6542996.069;996652.965;01/01/1970 00:00:00;0.000;61;61-s1
6542995.761;996653.877;01/01/1970 00:00:00;0.000;61;61-s1
6542995.258;996654.741;01/01/1970 00:00:00;0.000;61;61-s1
6542994.755;996655.605;01/01/1970 00:00:00;0.000;61;61-s1
6542994.252;996656.470;01/01/1970 00:00:00;0.000;61;61-s1
6542993.749;996657.334;01/01/1970 00:00:00;0.000;61;61-s1
6542993.283;996658.218;01/01/1970 00:00:00;0.000;61;61-s1
6542992.864;996659.126;01/01/1970 00:00:00;0.000;61;61-s1
6542992.445;996660.034;01/01/1970 00:00:00;0.000;61;61-s1
6542992.026;996660.942;01/01/1970 00:00:00;0.000;61;61-s1
6542991.607;996661.850;01/01/1970 00:00:00;0.000;61;61-s1
6542991.188;996662.758;01/01/1970 00:00:00;0.000;61;61-s1
6542990.769;996663.666;01/01/1970 00:00:00;0.000;61;61-s1
6542990.350;996664.574;01/01/1970 00:00:00;0.000;61;61-s1
6542989.931;996665.481;01/01/1970 00:00:00;0.000;61;61-s1
6542989.512;996666.389;01/01/1970 00:00:00;0.000;61;61-s1
6542989.093;996667.297;01/01/1970 00:00:00;0.000;61;61-s1
6542988.796;996668.246;01/01/1970 00:00:00;0.000;61;61-s1
6542988.585;996669.224;01/01/1970 00:00:00;0.000;61;61-s1
6542988.374;996670.201;01/01/1970 00:00:00;0.000;61;61-s1
6542988.163;996671.179;01/01/1970 00:00:00;0.000;61;61-s1
6542987.952;996672.156;01/01/1970 00:00:00;0.000;61;61-s1
6542987.808;996673.132;01/01/1970 00:00:00;0.000;61;61-s1
6542988.061;996674.100;01/01/1970 00:00:00;0.000;61;61-s1
6542988.313;996675.067;01/01/1970 00:00:00;0.000;61;61-s1
6542988.566;996676.035;01/01/1970 00:00:00;0.000;61;61-s1
6542988.819;996677.002;01/01/1970 00:00:00;0.000;61;61-s1
6542989.072;996677.970;01/01/1970 00:00:00;0.000;61;61-s1
6542989.325;996678.937;01/01/1970 00:00:00;0.000;61;61-s1
6542989.578;996679.905;01/01/1970 00:00:00;0.000;61;61-s1
6542989.831;996680.872;01/01/1970 00:00:00;0.000;61;61-s1
6542990.084;996681.840;01/01/1970 00:00:00;0.000;61;61-s1
6542990.337;996682.807;01/01/1970 00:00:00;0.000;61;61-s1
6542990.590;996683.775;01/01/1970 00:00:00;0.000;61;61-s1
6542990.842;996684.742;01/01/1970 00:00:00;0.000;61;61-s1
6542991.095;996685.709;01/01/1970 00:00:00;0.000;61;61-s1
6542991.428;996686.653;01/01/1970 00:00:00;0.000;61;61-s1
6542991.762;996687.595;01/01/1970 00:00:00;0.000;61;61-s1
6542992.097;996688.537;01/01/1970 00:00:00;0.000;61;61-s1
6542992.432;996689.479;01/01/1970 00:00:00;0.000;61;61-s1
6542992.767;996690.422;01/01/1970 00:00:00;0.000;61;61-s1
6542993.127;996691.354;01/01/1970 00:00:00;0.000;61;61-s1
6542993.535;996692.267;01/01/1970 00:00:00;0.000;61;61-s1
6542993.943;996693.180;01/01/1970 00:00:00;0.000;61;61-s1
6542994.350;996694.093;01/01/1970 00:00:00;0.000;61;61-s1
6542993.717;996694.836;01/01/1970 00:00:00;0.000;61;61-s1
6542993.039;996695.571;01/01/1970 00:00:00;0.000;61;61-s1
6542992.117;996695.447;01/01/1970 00:00:00;0.000;61;61-s1
6542991.154;996695.179;01/01/1970 00:00:00;0.000;61;61-s1
6542990.190;996694.911;01/01/1970 00:00:00;0.000;61;61-s1
6542989.227;996694.643;01/01/1970 00:00:00;0.000;61;61-s1
6542988.350;996694.165;01/01/1970 00:00:00;0.000;61;61-s1
6542987.478;996693.675;01/01/1970 00:00:00;0.000;61;61-s1
6542986.583;996693.230;01/01/1970 00:00:00;0.000;61;61-s1
6542985.683;996692.793;01/01/1970 00:00:00;0.000;61;61-s1
6542984.855;996692.242;01/01/1970 00:00:00;0.000;61;61-s1
6542984.069;996691.624;01/01/1970 00:00:00;0.000;61;61-s1
6542983.283;996691.006;01/01/1970 00:00:00;0.000;61;61-s1
6542982.497;996690.388;01/01/1970 00:00:00;0.000;61;61-s1
6542981.711;996689.770;01/01/1970 00:00:00;0.000;61;61-s1
6542980.925;996689.151;01/01/1970 00:00:00;0.000;61;61-s1
6542980.139;996688.533;01/01/1970 00:00:00;0.000;61;61-s1
6542979.296;996688.293;01/01/1970 00:00:00;0.000;61;61-s1
6542978.752;996689.118;01/01/1970 00:00:00;0.000;61;61-s1
6542978.231;996689.972;01/01/1970 00:00:00;0.000;61;61-s1
6542977.936;996690.818;01/01/1970 00:00:00;0.000;61;61-s1
6542978.515;996691.633;01/01/1970 00:00:00;0.000;61;61-s1
6542979.093;996692.449;01/01/1970 00:00:00;0.000;61;61-s1
6542979.914;996693.017;01/01/1970 00:00:00;0.000;61;61-s1
6542980.742;996693.578;01/01/1970 00:00:00;0.000;61;61-s1
6542981.570;996694.138;01/01/1970 00:00:00;0.000;61;61-s1
6542982.398;996694.699;01/01/1970 00:00:00;0.000;61;61-s1
6542982.852;996695.306;01/01/1970 00:00:00;0.000;61;61-s1
6542982.189;996696.054;01/01/1970 00:00:00;0.000;61;61-s1
6542981.212;996696.132;01/01/1970 00:00:00;0.000;61;61-s1
6542980.213;996696.161;01/01/1970 00:00:00;0.000;61;61-s1
6542979.425;996695.602;01/01/1970 00:00:00;0.000;61;61-s1
6542978.675;996694.941;01/01/1970 00:00:00;0.000;61;61-s1
6542977.924;996694.280;01/01/1970 00:00:00;0.000;61;61-s1
6542977.174;996693.619;01/01/1970 00:00:00;0.000;61;61-s1
6542976.424;996692.958;01/01/1970 00:00:00;0.000;61;61-s1
6542975.651;996692.324;01/01/1970 00:00:00;0.000;61;61-s1
6542974.866;996691.704;01/01/1970 00:00:00;0.000;61;61-s1
6542974.082;996691.084;01/01/1970 00:00:00;0.000;61;61-s1
6542973.297;996690.464;01/01/1970 00:00:00;0.000;61;61-s1
6542972.513;996689.844;01/01/1970 00:00:00;0.000;61;61-s1
6542971.579;996689.532;01/01/1970 00:00:00;0.000;61;61-s1
6542970.892;996689.660;01/01/1970 00:00:00;0.000;61;61-s1
6542970.910;996690.659;01/01/1970 00:00:00;0.000;61;61-s1
6542970.927;996691.659;01/01/1970 00:00:00;0.000;61;61-s1
6542971.147;996692.619;01/01/1970 00:00:00;0.000;61;61-s1
6542971.509;996693.552;01/01/1970 00:00:00;0.000;61;61-s1
6542971.871;996694.484;01/01/1970 00:00:00;0.000;61;61-s1
6542972.233;996695.416;01/01/1970 00:00:00;0.000;61;61-s1
6542972.596;996696.348;01/01/1970 00:00:00;0.000;61;61-s1
6542972.958;996697.280;01/01/1970 00:00:00;0.000;61;61-s1
6542973.320;996698.212;01/01/1970 00:00:00;0.000;61;61-s1
6542973.682;996699.144;01/01/1970 00:00:00;0.000;61;61-s1
6542974.044;996700.076;01/01/1970 00:00:00;0.000;61;61-s1
6542974.406;996701.008;01/01/1970 00:00:00;0.000;61;61-s1
6542974.769;996701.940;01/01/1970 00:00:00;0.000;61;61-s1
6542975.190;996702.841;01/01/1970 00:00:00;0.000;61;61-s1
6542975.758;996703.664;01/01/1970 00:00:00;0.000;61;61-s1
6542976.327;996704.487;01/01/1970 00:00:00;0.000;61;61-s1
6542976.895;996705.310;01/01/1970 00:00:00;0.000;61;61-s1
6542977.463;996706.132;01/01/1970 00:00:00;0.000;61;61-s1
6542978.032;996706.955;01/01/1970 00:00:00;0.000;61;61-s1
6542978.600;996707.778;01/01/1970 00:00:00;0.000;61;61-s1
6542979.169;996708.601;01/01/1970 00:00:00;0.000;61;61-s1
6542979.737;996709.423;01/01/1970 00:00:00;0.000;61;61-s1
6542980.305;996710.246;01/01/1970 00:00:00;0.000;61;61-s1
6542980.874;996711.069;01/01/1970 00:00:00;0.000;61;61-s1
6542981.455;996711.883;01/01/1970 00:00:00;0.000;61;61-s1
6542982.070;996712.671;01/01/1970 00:00:00;0.000;61;61-s1
6542982.685;996713.459;01/01/1970 00:00:00;0.000;61;61-s1
6542983.301;996714.247;01/01/1970 00:00:00;0.000;61;61-s1
6542983.916;996715.035;01/01/1970 00:00:00;0.000;61;61-s1
6542984.532;996715.824;01/01/1970 00:00:00;0.000;61;61-s1
6542985.147;996716.612;01/01/1970 00:00:00;0.000;61;61-s1
6542985.762;996717.400;01/01/1970 00:00:00;0.000;61;61-s1
6542986.378;996718.188;01/01/1970 00:00:00;0.000;61;61-s1
6542986.993;996718.976;01/01/1970 00:00:00;0.000;61;61-s1
6542987.609;996719.765;01/01/1970 00:00:00;0.000;61;61-s1
6542988.224;996720.553;01/01/1970 00:00:00;0.000;61;61-s1
6542988.840;996721.341;01/01/1970 00:00:00;0.000;61;61-s1
6542989.455;996722.129;01/01/1970 00:00:00;0.000;61;61-s1
6542990.070;996722.917;01/01/1970 00:00:00;0.000;61;61-s1
6542990.686;996723.705;01/01/1970 00:00:00;0.000;61;61-s1
6542991.482;996724.311;01/01/1970 00:00:00;0.000;61;61-s1
6542992.277;996724.917;01/01/1970 00:00:00;0.000;61;61-s1
6542993.073;996725.523;01/01/1970 00:00:00;0.000;61;61-s1
6542993.869;996726.128;01/01/1970 00:00:00;0.000;61;61-s1
6542994.664;996726.734;01/01/1970 00:00:00;0.000;61;61-s1
6542995.460;996727.340;01/01/1970 00:00:00;0.000;61;61-s1
6542996.360;996727.700;01/01/1970 00:00:00;0.000;61;61-s1
6542997.348;996727.851;01/01/1970 00:00:00;0.000;61;61-s1
6542998.337;996728.001;01/01/1970 00:00:00;0.000;61;61-s1
6542999.325;996728.152;01/01/1970 00:00:00;0.000;61;61-s1
6543000.314;996728.302;01/01/1970 00:00:00;0.000;61;61-s1
6543001.303;996728.329;01/01/1970 00:00:00;0.000;61;61-s1
6543001.490;996728.494;01/01/1970 00:00:00;0.000;61;61-s1
6543000.657;996729.048;01/01/1970 00:00:00;0.000;61;61-s1
6542999.825;996729.603;01/01/1970 00:00:00;0.000;61;61-s1
6542998.993;996730.157;01/01/1970 00:00:00;0.000;61;61-s1
6542998.160;996730.711;01/01/1970 00:00:00;0.000;61;61-s1
6542997.181;996730.751;01/01/1970 00:00:00;0.000;61;61-s1
6542996.181;996730.720;01/01/1970 00:00:00;0.000;61;61-s1
6542995.182;996730.690;01/01/1970 00:00:00;0.000;61;61-s1
6542994.182;996730.659;01/01/1970 00:00:00;0.000;61;61-s1
6542993.183;996730.629;01/01/1970 00:00:00;0.000;61;61-s1
6542992.183;996730.598;01/01/1970 00:00:00;0.000;61;61-s1
6542991.542;996731.208;01/01/1970 00:00:00;0.000;61;61-s1
6542991.046;996732.076;01/01/1970 00:00:00;0.000;61;61-s1
6542990.798;996732.985;01/01/1970 00:00:00;0.000;61;61-s1
6542990.989;996733.967;01/01/1970 00:00:00;0.000;61;61-s1
6542991.316;996734.789;01/01/1970 00:00:00;0.000;61;61-s1
6542992.316;996734.818;01/01/1970 00:00:00;0.000;61;61-s1
6542993.315;996734.846;01/01/1970 00:00:00;0.000;61;61-s1
6542994.315;996734.875;01/01/1970 00:00:00;0.000;61;61-s1
6542995.314;996734.904;01/01/1970 00:00:00;0.000;61;61-s1
6542996.314;996734.933;01/01/1970 00:00:00;0.000;61;61-s1
6542997.308;996735.030;01/01/1970 00:00:00;0.000;61;61-s1
6542998.300;996735.157;01/01/1970 00:00:00;0.000;61;61-s1
6542999.292;996735.283;01/01/1970 00:00:00;0.000;61;61-s1
6543000.284;996735.410;01/01/1970 00:00:00;0.000;61;61-s1
6543001.276;996735.536;01/01/1970 00:00:00;0.000;61;61-s1
6543002.268;996735.662;01/01/1970 00:00:00;0.000;61;61-s1
6543003.260;996735.789;01/01/1970 00:00:00;0.000;61;61-s1
6543004.252;996735.915;01/01/1970 00:00:00;0.000;61;61-s1
6543005.244;996736.041;01/01/1970 00:00:00;0.000;61;61-s1
6543006.216;996736.223;01/01/1970 00:00:00;0.000;61;61-s1
6543007.059;996736.760;01/01/1970 00:00:00;0.000;61;61-s1
6543007.903;996737.297;01/01/1970 00:00:00;0.000;61;61-s1
6543007.749;996738.129;01/01/1970 00:00:00;0.000;61;61-s1
6543007.332;996739.038;01/01/1970 00:00:00;0.000;61;61-s1
6543006.915;996739.947;01/01/1970 00:00:00;0.000;61;61-s1
6543006.185;996740.550;01/01/1970 00:00:00;0.000;61;61-s1
6543005.286;996740.989;01/01/1970 00:00:00;0.000;61;61-s1
6543004.388;996741.428;01/01/1970 00:00:00;0.000;61;61-s1
6543003.490;996741.868;01/01/1970 00:00:00;0.000;61;61-s1
6543002.591;996742.307;01/01/1970 00:00:00;0.000;61;61-s1
6543001.619;996742.354;01/01/1970 00:00:00;0.000;61;61-s1
6543000.623;996742.269;01/01/1970 00:00:00;0.000;61;61-s1
6542999.627;996742.185;01/01/1970 00:00:00;0.000;61;61-s1
6542998.692;996742.539;01/01/1970 00:00:00;0.000;61;61-s1
6542997.759;996742.898;01/01/1970 00:00:00;0.000;61;61-s1
6542997.043;996743.443;01/01/1970 00:00:00;0.000;61;61-s1
6542996.830;996744.420;01/01/1970 00:00:00;0.000;61;61-s1
6542996.617;996745.397;01/01/1970 00:00:00;0.000;61;61-s1
6542996.766;996746.252;01/01/1970 00:00:00;0.000;61;61-s1
6542997.526;996746.902;01/01/1970 00:00:00;0.000;61;61-s1
6542998.287;996747.551;01/01/1970 00:00:00;0.000;61;61-s1
6542999.047;996748.201;01/01/1970 00:00:00;0.000;61;61-s1
6542999.855;996748.785;01/01/1970 00:00:00;0.000;61;61-s1
6543000.700;996749.320;01/01/1970 00:00:00;0.000;61;61-s1
6543001.546;996749.854;01/01/1970 00:00:00;0.000;61;61-s1
6543002.391;996750.388;01/01/1970 00:00:00;0.000;61;61-s1
6543003.236;996750.923;01/01/1970 00:00:00;0.000;61;61-s1
6543004.207;996751.101;01/01/1970 00:00:00;0.000;61;61-s1
6543005.201;996751.213;01/01/1970 00:00:00;0.000;61;61-s1
6543006.194;996751.325;01/01/1970 00:00:00;0.000;61;61-s1
6543007.188;996751.438;01/01/1970 00:00:00;0.000;61;61-s1
6543008.182;996751.550;01/01/1970 00:00:00;0.000;61;61-s1
6543009.175;996751.662;01/01/1970 00:00:00;0.000;61;61-s1
6543010.162;996751.820;01/01/1970 00:00:00;0.000;61;61-s1
6543011.143;996752.015;01/01/1970 00:00:00;0.000;61;61-s1
6543012.123;996752.211;01/01/1970 00:00:00;0.000;61;61-s1
6543013.104;996752.406;01/01/1970 00:00:00;0.000;61;61-s1
6543014.085;996752.602;01/01/1970 00:00:00;0.000;61;61-s1
6543015.065;996752.798;01/01/1970 00:00:00;0.000;61;61-s1
6543016.046;996752.993;01/01/1970 00:00:00;0.000;61;61-s1
6543017.027;996753.189;01/01/1970 00:00:00;0.000;61;61-s1
6543018.007;996753.384;01/01/1970 00:00:00;0.000;61;61-s1
6543018.988;996753.580;01/01/1970 00:00:00;0.000;61;61-s1
6543019.896;996753.983;01/01/1970 00:00:00;0.000;61;61-s1
6543020.786;996754.441;01/01/1970 00:00:00;0.000;61;61-s1
6543021.675;996754.898;01/01/1970 00:00:00;0.000;61;61-s1
6543022.564;996755.355;01/01/1970 00:00:00;0.000;61;61-s1
6543023.454;996755.812;01/01/1970 00:00:00;0.000;61;61-s1
6543024.343;996756.269;01/01/1970 00:00:00;0.000;61;61-s1
6543025.233;996756.726;01/01/1970 00:00:00;0.000;61;61-s1
6543026.122;996757.183;01/01/1970 00:00:00;0.000;61;61-s1
6543027.011;996757.641;01/01/1970 00:00:00;0.000;61;61-s1
6543027.901;996758.098;01/01/1970 00:00:00;0.000;61;61-s1
6543028.695;996758.686;01/01/1970 00:00:00;0.000;61;61-s1
6543029.405;996759.390;01/01/1970 00:00:00;0.000;61;61-s1
6543030.116;996760.094;01/01/1970 00:00:00;0.000;61;61-s1
6543030.826;996760.798;01/01/1970 00:00:00;0.000;61;61-s1
6543031.537;996761.501;01/01/1970 00:00:00;0.000;61;61-s1
6543032.247;996762.205;01/01/1970 00:00:00;0.000;61;61-s1
6543032.958;996762.909;01/01/1970 00:00:00;0.000;61;61-s1
6543033.668;996763.612;01/01/1970 00:00:00;0.000;61;61-s1
6543034.379;996764.316;01/01/1970 00:00:00;0.000;61;61-s1
6543035.089;996765.020;01/01/1970 00:00:00;0.000;61;61-s1
6543035.800;996765.724;01/01/1970 00:00:00;0.000;61;61-s1
6543036.510;996766.427;01/01/1970 00:00:00;0.000;61;61-s1
6543037.220;996767.131;01/01/1970 00:00:00;0.000;61;61-s1
6543037.931;996767.835;01/01/1970 00:00:00;0.000;61;61-s1
6543038.641;996768.538;01/01/1970 00:00:00;0.000;61;61-s1
6543039.352;996769.242;01/01/1970 00:00:00;0.000;61;61-s1
6543040.062;996769.946;01/01/1970 00:00:00;0.000;61;61-s1
6543040.773;996770.650;01/01/1970 00:00:00;0.000;61;61-s1
6543041.483;996771.353;01/01/1970 00:00:00;0.000;61;61-s1
6543042.194;996772.057;01/01/1970 00:00:00;0.000;61;61-s1
6543042.940;996772.722;01/01/1970 00:00:00;0.000;61;61-s1
6543043.695;996773.378;01/01/1970 00:00:00;0.000;61;61-s1
6543044.450;996774.033;01/01/1970 00:00:00;0.000;61;61-s1
6543045.206;996774.689;01/01/1970 00:00:00;0.000;61;61-s1
6543045.961;996775.344;01/01/1970 00:00:00;0.000;61;61-s1
6543046.716;996776.000;01/01/1970 00:00:00;0.000;61;61-s1
6543047.471;996776.655;01/01/1970 00:00:00;0.000;61;61-s1
6543048.226;996777.311;01/01/1970 00:00:00;0.000;61;61-s1
6543048.955;996777.994;01/01/1970 00:00:00;0.000;61;61-s1
6543049.647;996778.716;01/01/1970 00:00:00;0.000;61;61-s1
6543050.339;996779.438;01/01/1970 00:00:00;0.000;61;61-s1
6543051.030;996780.160;01/01/1970 00:00:00;0.000;61;61-s1
6543051.722;996780.882;01/01/1970 00:00:00;0.000;61;61-s1
6543052.414;996781.604;01/01/1970 00:00:00;0.000;61;61-s1
6543053.106;996782.327;01/01/1970 00:00:00;0.000;61;61-s1
6543053.798;996783.049;01/01/1970 00:00:00;0.000;61;61-s1
6543054.490;996783.771;01/01/1970 00:00:00;0.000;61;61-s1
6543055.205;996784.456;01/01/1970 00:00:00;0.000;61;61-s1
6543056.145;996784.799;01/01/1970 00:00:00;0.000;61;61-s1
6543057.084;996785.142;01/01/1970 00:00:00;0.000;61;61-s1
6543058.023;996785.485;01/01/1970 00:00:00;0.000;61;61-s1
6543058.963;996785.828;01/01/1970 00:00:00;0.000;61;61-s1
6543059.606;996786.455;01/01/1970 00:00:00;0.000;61;61-s1
6543059.909;996787.408;01/01/1970 00:00:00;0.000;61;61-s1
6543060.212;996788.361;01/01/1970 00:00:00;0.000;61;61-s1
6543059.426;996788.486;01/01/1970 00:00:00;0.000;61;61-s1
6543058.426;996788.449;01/01/1970 00:00:00;0.000;61;61-s1
6543057.427;996788.411;01/01/1970 00:00:00;0.000;61;61-s1
6543056.566;996787.978;01/01/1970 00:00:00;0.000;61;61-s1
6543055.761;996787.385;01/01/1970 00:00:00;0.000;61;61-s1
6543054.956;996786.792;01/01/1970 00:00:00;0.000;61;61-s1
6543054.151;996786.199;01/01/1970 00:00:00;0.000;61;61-s1
6543053.346;996785.606;01/01/1970 00:00:00;0.000;61;61-s1
6543052.540;996785.013;01/01/1970 00:00:00;0.000;61;61-s1
6543051.735;996784.419;01/01/1970 00:00:00;0.000;61;61-s1
6543050.930;996783.826;01/01/1970 00:00:00;0.000;61;61-s1
6543050.024;996783.499;01/01/1970 00:00:00;0.000;61;61-s1
6543049.028;996783.410;01/01/1970 00:00:00;0.000;61;61-s1
