#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6542987.642;996680.738;01/01/1970 00:00:00;0.000;31.0;31-s1
6542987.729;996679.742;01/01/1970 00:00:00;0.000;31.0;31-s1
6542987.816;996678.746;01/01/1970 00:00:00;0.000;31.0;31-s1
6542987.903;996677.750;01/01/1970 00:00:00;0.000;31.0;31-s1
6542987.990;996676.754;01/01/1970 00:00:00;0.000;31.0;31-s1
6542988.077;996675.757;01/01/1970 00:00:00;0.000;31.0;31-s1
6542988.272;996674.785;01/01/1970 00:00:00;0.000;31.0;31-s1
6542988.680;996673.876;01/01/1970 00:00:00;0.000;31.0;31-s1
6542989.173;996673.006;01/01/1970 00:00:00;0.000;31.0;31-s1
6542989.666;996672.136;01/01/1970 00:00:00;0.000;31.0;31-s1
6542990.159;996671.266;01/01/1970 00:00:00;0.000;31.0;31-s1
6542990.652;996670.396;01/01/1970 00:00:00;0.000;31.0;31-s1
6542991.144;996669.525;01/01/1970 00:00:00;0.000;31.0;31-s1
6542991.637;996668.655;01/01/1970 00:00:00;0.000;31.0;31-s1
6542992.130;996667.785;01/01/1970 00:00:00;0.000;31.0;31-s1
6542992.623;996666.915;01/01/1970 00:00:00;0.000;31.0;31-s1
6542993.116;996666.045;01/01/1970 00:00:00;0.000;31.0;31-s1
6542993.609;996665.175;01/01/1970 00:00:00;0.000;31.0;31-s1
6542994.102;996664.305;01/01/1970 00:00:00;0.000;31.0;31-s1
6542994.600;996663.438;01/01/1970 00:00:00;0.000;31.0;31-s1
6542995.114;996662.580;01/01/1970 00:00:00;0.000;31.0;31-s1
6542995.640;996661.729;01/01/1970 00:00:00;0.000;31.0;31-s1
6542996.165;996660.879;01/01/1970 00:00:00;0.000;31.0;31-s1
6542996.529;996659.966;01/01/1970 00:00:00;0.000;31.0;31-s1
6542996.687;996658.979;01/01/1970 00:00:00;0.000;31.0;31-s1
6542996.830;996657.989;01/01/1970 00:00:00;0.000;31.0;31-s1
6542996.972;996656.999;01/01/1970 00:00:00;0.000;31.0;31-s1
6542997.115;996656.010;01/01/1970 00:00:00;0.000;31.0;31-s1
6542997.257;996655.020;01/01/1970 00:00:00;0.000;31.0;31-s1
6542997.400;996654.030;01/01/1970 00:00:00;0.000;31.0;31-s1
6542997.575;996653.046;01/01/1970 00:00:00;0.000;31.0;31-s1
6542997.869;996652.095;01/01/1970 00:00:00;0.000;31.0;31-s1
6542998.254;996651.172;01/01/1970 00:00:00;0.000;31.0;31-s1
6542998.639;996650.249;01/01/1970 00:00:00;0.000;31.0;31-s1
6542999.024;996649.326;01/01/1970 00:00:00;0.000;31.0;31-s1
6542999.410;996648.403;01/01/1970 00:00:00;0.000;31.0;31-s1
6542999.795;996647.481;01/01/1970 00:00:00;0.000;31.0;31-s1
6543000.180;996646.558;01/01/1970 00:00:00;0.000;31.0;31-s1
6543000.585;996645.643;01/01/1970 00:00:00;0.000;31.0;31-s1
6543001.029;996644.748;01/01/1970 00:00:00;0.000;31.0;31-s1
6543001.494;996643.863;01/01/1970 00:00:00;0.000;31.0;31-s1
6543002.208;996643.453;01/01/1970 00:00:00;0.000;31.0;31-s1
6543002.750;996644.156;01/01/1970 00:00:00;0.000;31.0;31-s1
6543002.951;996645.131;01/01/1970 00:00:00;0.000;31.0;31-s1
6543003.108;996646.119;01/01/1970 00:00:00;0.000;31.0;31-s1
6543003.265;996647.106;01/01/1970 00:00:00;0.000;31.0;31-s1
6543003.423;996648.094;01/01/1970 00:00:00;0.000;31.0;31-s1
6543003.659;996649.065;01/01/1970 00:00:00;0.000;31.0;31-s1
6543003.986;996650.009;01/01/1970 00:00:00;0.000;31.0;31-s1
6543004.331;996650.948;01/01/1970 00:00:00;0.000;31.0;31-s1
6543004.676;996651.886;01/01/1970 00:00:00;0.000;31.0;31-s1
6543005.020;996652.825;01/01/1970 00:00:00;0.000;31.0;31-s1
6543005.365;996653.764;01/01/1970 00:00:00;0.000;31.0;31-s1
6543005.710;996654.703;01/01/1970 00:00:00;0.000;31.0;31-s1
6543005.973;996655.666;01/01/1970 00:00:00;0.000;31.0;31-s1
6543006.159;996656.648;01/01/1970 00:00:00;0.000;31.0;31-s1
6543006.331;996657.634;01/01/1970 00:00:00;0.000;31.0;31-s1
6543006.502;996658.619;01/01/1970 00:00:00;0.000;31.0;31-s1
6543006.674;996659.604;01/01/1970 00:00:00;0.000;31.0;31-s1
6543006.845;996660.589;01/01/1970 00:00:00;0.000;31.0;31-s1
6543007.016;996661.574;01/01/1970 00:00:00;0.000;31.0;31-s1
6543007.188;996662.560;01/01/1970 00:00:00;0.000;31.0;31-s1
6543007.359;996663.545;01/01/1970 00:00:00;0.000;31.0;31-s1
6543007.539;996664.528;01/01/1970 00:00:00;0.000;31.0;31-s1
6543007.818;996665.487;01/01/1970 00:00:00;0.000;31.0;31-s1
6543008.123;996666.440;01/01/1970 00:00:00;0.000;31.0;31-s1
6543008.427;996667.392;01/01/1970 00:00:00;0.000;31.0;31-s1
6543008.732;996668.345;01/01/1970 00:00:00;0.000;31.0;31-s1
6543009.036;996669.297;01/01/1970 00:00:00;0.000;31.0;31-s1
6543009.341;996670.250;01/01/1970 00:00:00;0.000;31.0;31-s1
6543009.646;996671.202;01/01/1970 00:00:00;0.000;31.0;31-s1
6543009.950;996672.155;01/01/1970 00:00:00;0.000;31.0;31-s1
6543010.255;996673.107;01/01/1970 00:00:00;0.000;31.0;31-s1
6543010.764;996673.344;01/01/1970 00:00:00;0.000;31.0;31-s1
6543011.140;996672.417;01/01/1970 00:00:00;0.000;31.0;31-s1
6543011.515;996671.490;01/01/1970 00:00:00;0.000;31.0;31-s1
6543011.891;996670.563;01/01/1970 00:00:00;0.000;31.0;31-s1
6543012.267;996669.637;01/01/1970 00:00:00;0.000;31.0;31-s1
6543012.642;996668.710;01/01/1970 00:00:00;0.000;31.0;31-s1
6543013.017;996667.783;01/01/1970 00:00:00;0.000;31.0;31-s1
6543013.394;996666.856;01/01/1970 00:00:00;0.000;31.0;31-s1
6543013.773;996665.931;01/01/1970 00:00:00;0.000;31.0;31-s1
6543014.152;996665.006;01/01/1970 00:00:00;0.000;31.0;31-s1
6543014.531;996664.080;01/01/1970 00:00:00;0.000;31.0;31-s1
6543014.910;996663.155;01/01/1970 00:00:00;0.000;31.0;31-s1
6543015.289;996662.229;01/01/1970 00:00:00;0.000;31.0;31-s1
6543015.668;996661.304;01/01/1970 00:00:00;0.000;31.0;31-s1
6543016.047;996660.379;01/01/1970 00:00:00;0.000;31.0;31-s1
6543016.426;996659.453;01/01/1970 00:00:00;0.000;31.0;31-s1
6543016.805;996658.528;01/01/1970 00:00:00;0.000;31.0;31-s1
6543017.184;996657.602;01/01/1970 00:00:00;0.000;31.0;31-s1
6543017.563;996656.677;01/01/1970 00:00:00;0.000;31.0;31-s1
6543017.942;996655.752;01/01/1970 00:00:00;0.000;31.0;31-s1
6543018.321;996654.826;01/01/1970 00:00:00;0.000;31.0;31-s1
6543018.700;996653.901;01/01/1970 00:00:00;0.000;31.0;31-s1
6543019.079;996652.975;01/01/1970 00:00:00;0.000;31.0;31-s1
6543019.452;996652.048;01/01/1970 00:00:00;0.000;31.0;31-s1
6543019.812;996651.115;01/01/1970 00:00:00;0.000;31.0;31-s1
6543020.172;996650.182;01/01/1970 00:00:00;0.000;31.0;31-s1
6543020.532;996649.249;01/01/1970 00:00:00;0.000;31.0;31-s1
6543020.891;996648.316;01/01/1970 00:00:00;0.000;31.0;31-s1
6543021.251;996647.382;01/01/1970 00:00:00;0.000;31.0;31-s1
6543021.610;996646.449;01/01/1970 00:00:00;0.000;31.0;31-s1
6543021.969;996645.516;01/01/1970 00:00:00;0.000;31.0;31-s1
6543022.329;996644.583;01/01/1970 00:00:00;0.000;31.0;31-s1
6543022.689;996643.650;01/01/1970 00:00:00;0.000;31.0;31-s1
6543023.049;996642.717;01/01/1970 00:00:00;0.000;31.0;31-s1
6543023.410;996641.784;01/01/1970 00:00:00;0.000;31.0;31-s1
6543023.800;996640.865;01/01/1970 00:00:00;0.000;31.0;31-s1
6543024.244;996639.969;01/01/1970 00:00:00;0.000;31.0;31-s1
6543024.688;996639.073;01/01/1970 00:00:00;0.000;31.0;31-s1
6543025.133;996638.177;01/01/1970 00:00:00;0.000;31.0;31-s1
6543025.577;996637.281;01/01/1970 00:00:00;0.000;31.0;31-s1
6543026.021;996636.385;01/01/1970 00:00:00;0.000;31.0;31-s1
6543026.294;996635.457;01/01/1970 00:00:00;0.000;31.0;31-s1
6543026.020;996634.520;01/01/1970 00:00:00;0.000;31.0;31-s1
6543025.514;996633.658;01/01/1970 00:00:00;0.000;31.0;31-s1
6543025.007;996632.796;01/01/1970 00:00:00;0.000;31.0;31-s1
