#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543043.956;996669.851;01/01/1970 00:00:00;0.000;43.0;43-s1
6543044.950;996669.959;01/01/1970 00:00:00;0.000;43.0;43-s1
6543045.944;996670.066;01/01/1970 00:00:00;0.000;43.0;43-s1
6543046.938;996670.174;01/01/1970 00:00:00;0.000;43.0;43-s1
6543047.932;996670.281;01/01/1970 00:00:00;0.000;43.0;43-s1
6543048.927;996670.389;01/01/1970 00:00:00;0.000;43.0;43-s1
6543049.921;996670.496;01/01/1970 00:00:00;0.000;43.0;43-s1
6543050.915;996670.604;01/01/1970 00:00:00;0.000;43.0;43-s1
6543051.911;996670.638;01/01/1970 00:00:00;0.000;43.0;43-s1
6543052.845;996670.366;01/01/1970 00:00:00;0.000;43.0;43-s1
6543053.713;996669.869;01/01/1970 00:00:00;0.000;43.0;43-s1
6543054.580;996669.371;01/01/1970 00:00:00;0.000;43.0;43-s1
6543055.448;996668.873;01/01/1970 00:00:00;0.000;43.0;43-s1
6543056.315;996668.376;01/01/1970 00:00:00;0.000;43.0;43-s1
6543057.182;996667.878;01/01/1970 00:00:00;0.000;43.0;43-s1
6543058.050;996667.381;01/01/1970 00:00:00;0.000;43.0;43-s1
6543058.925;996666.897;01/01/1970 00:00:00;0.000;43.0;43-s1
6543059.810;996666.430;01/01/1970 00:00:00;0.000;43.0;43-s1
6543060.695;996665.967;01/01/1970 00:00:00;0.000;43.0;43-s1
6543061.581;996665.503;01/01/1970 00:00:00;0.000;43.0;43-s1
6543062.467;996665.039;01/01/1970 00:00:00;0.000;43.0;43-s1
6543063.353;996664.575;01/01/1970 00:00:00;0.000;43.0;43-s1
6543064.244;996664.121;01/01/1970 00:00:00;0.000;43.0;43-s1
6543065.148;996664.103;01/01/1970 00:00:00;0.000;43.0;43-s1
6543066.060;996664.513;01/01/1970 00:00:00;0.000;43.0;43-s1
6543066.972;996664.923;01/01/1970 00:00:00;0.000;43.0;43-s1
6543067.912;996665.254;01/01/1970 00:00:00;0.000;43.0;43-s1
6543068.895;996665.415;01/01/1970 00:00:00;0.000;43.0;43-s1
6543069.892;996665.487;01/01/1970 00:00:00;0.000;43.0;43-s1
6543070.889;996665.561;01/01/1970 00:00:00;0.000;43.0;43-s1
6543071.887;996665.635;01/01/1970 00:00:00;0.000;43.0;43-s1
6543072.884;996665.708;01/01/1970 00:00:00;0.000;43.0;43-s1
6543073.881;996665.781;01/01/1970 00:00:00;0.000;43.0;43-s1
6543074.880;996665.808;01/01/1970 00:00:00;0.000;43.0;43-s1
6543075.869;996665.695;01/01/1970 00:00:00;0.000;43.0;43-s1
6543076.848;996665.492;01/01/1970 00:00:00;0.000;43.0;43-s1
6543077.827;996665.288;01/01/1970 00:00:00;0.000;43.0;43-s1
6543078.806;996665.084;01/01/1970 00:00:00;0.000;43.0;43-s1
6543079.785;996664.881;01/01/1970 00:00:00;0.000;43.0;43-s1
6543080.764;996664.677;01/01/1970 00:00:00;0.000;43.0;43-s1
6543081.743;996664.474;01/01/1970 00:00:00;0.000;43.0;43-s1
6543082.723;996664.270;01/01/1970 00:00:00;0.000;43.0;43-s1
6543083.701;996664.066;01/01/1970 00:00:00;0.000;43.0;43-s1
6543084.681;996663.863;01/01/1970 00:00:00;0.000;43.0;43-s1
6543085.660;996663.659;01/01/1970 00:00:00;0.000;43.0;43-s1
6543086.649;996663.543;01/01/1970 00:00:00;0.000;43.0;43-s1
6543087.649;996663.521;01/01/1970 00:00:00;0.000;43.0;43-s1
6543088.649;996663.511;01/01/1970 00:00:00;0.000;43.0;43-s1
6543089.649;996663.501;01/01/1970 00:00:00;0.000;43.0;43-s1
6543090.649;996663.491;01/01/1970 00:00:00;0.000;43.0;43-s1
6543091.649;996663.481;01/01/1970 00:00:00;0.000;43.0;43-s1
6543092.649;996663.471;01/01/1970 00:00:00;0.000;43.0;43-s1
6543093.649;996663.461;01/01/1970 00:00:00;0.000;43.0;43-s1
6543094.649;996663.452;01/01/1970 00:00:00;0.000;43.0;43-s1
6543095.647;996663.409;01/01/1970 00:00:00;0.000;43.0;43-s1
6543096.644;996663.330;01/01/1970 00:00:00;0.000;43.0;43-s1
6543097.640;996663.244;01/01/1970 00:00:00;0.000;43.0;43-s1
6543098.637;996663.159;01/01/1970 00:00:00;0.000;43.0;43-s1
6543099.633;996663.073;01/01/1970 00:00:00;0.000;43.0;43-s1
6543100.629;996662.987;01/01/1970 00:00:00;0.000;43.0;43-s1
6543101.626;996662.901;01/01/1970 00:00:00;0.000;43.0;43-s1
6543102.572;996662.633;01/01/1970 00:00:00;0.000;43.0;43-s1
6543103.454;996662.164;01/01/1970 00:00:00;0.000;43.0;43-s1
6543104.321;996661.665;01/01/1970 00:00:00;0.000;43.0;43-s1
6543105.187;996661.165;01/01/1970 00:00:00;0.000;43.0;43-s1
6543106.053;996660.666;01/01/1970 00:00:00;0.000;43.0;43-s1
6543106.920;996660.166;01/01/1970 00:00:00;0.000;43.0;43-s1
6543107.786;996659.667;01/01/1970 00:00:00;0.000;43.0;43-s1
6543108.653;996659.168;01/01/1970 00:00:00;0.000;43.0;43-s1
6543109.519;996658.669;01/01/1970 00:00:00;0.000;43.0;43-s1
6543110.368;996658.141;01/01/1970 00:00:00;0.000;43.0;43-s1
6543111.181;996657.560;01/01/1970 00:00:00;0.000;43.0;43-s1
6543111.978;996656.956;01/01/1970 00:00:00;0.000;43.0;43-s1
6543112.775;996656.351;01/01/1970 00:00:00;0.000;43.0;43-s1
6543113.571;996655.747;01/01/1970 00:00:00;0.000;43.0;43-s1
6543114.368;996655.142;01/01/1970 00:00:00;0.000;43.0;43-s1
6543115.164;996654.537;01/01/1970 00:00:00;0.000;43.0;43-s1
6543115.961;996653.933;01/01/1970 00:00:00;0.000;43.0;43-s1
6543116.757;996653.328;01/01/1970 00:00:00;0.000;43.0;43-s1
6543117.553;996652.723;01/01/1970 00:00:00;0.000;43.0;43-s1
6543118.345;996652.112;01/01/1970 00:00:00;0.000;43.0;43-s1
6543118.954;996651.347;01/01/1970 00:00:00;0.000;43.0;43-s1
6543119.416;996650.460;01/01/1970 00:00:00;0.000;43.0;43-s1
6543119.878;996649.574;01/01/1970 00:00:00;0.000;43.0;43-s1
6543120.340;996648.687;01/01/1970 00:00:00;0.000;43.0;43-s1
6543120.802;996647.800;01/01/1970 00:00:00;0.000;43.0;43-s1
6543121.264;996646.913;01/01/1970 00:00:00;0.000;43.0;43-s1
6543121.726;996646.026;01/01/1970 00:00:00;0.000;43.0;43-s1
6543122.188;996645.139;01/01/1970 00:00:00;0.000;43.0;43-s1
6543122.650;996644.252;01/01/1970 00:00:00;0.000;43.0;43-s1
6543123.020;996643.328;01/01/1970 00:00:00;0.000;43.0;43-s1
6543123.300;996642.368;01/01/1970 00:00:00;0.000;43.0;43-s1
6543123.571;996641.405;01/01/1970 00:00:00;0.000;43.0;43-s1
6543123.841;996640.442;01/01/1970 00:00:00;0.000;43.0;43-s1
6543124.112;996639.480;01/01/1970 00:00:00;0.000;43.0;43-s1
6543124.383;996638.517;01/01/1970 00:00:00;0.000;43.0;43-s1
6543124.653;996637.554;01/01/1970 00:00:00;0.000;43.0;43-s1
6543124.924;996636.592;01/01/1970 00:00:00;0.000;43.0;43-s1
6543125.247;996635.646;01/01/1970 00:00:00;0.000;43.0;43-s1
6543125.614;996634.716;01/01/1970 00:00:00;0.000;43.0;43-s1
6543125.982;996633.786;01/01/1970 00:00:00;0.000;43.0;43-s1
6543126.350;996632.857;01/01/1970 00:00:00;0.000;43.0;43-s1
6543126.717;996631.927;01/01/1970 00:00:00;0.000;43.0;43-s1
6543127.085;996630.997;01/01/1970 00:00:00;0.000;43.0;43-s1
6543127.453;996630.067;01/01/1970 00:00:00;0.000;43.0;43-s1
6543127.820;996629.137;01/01/1970 00:00:00;0.000;43.0;43-s1
6543128.188;996628.207;01/01/1970 00:00:00;0.000;43.0;43-s1
6543128.711;996627.371;01/01/1970 00:00:00;0.000;43.0;43-s1
6543129.382;996626.629;01/01/1970 00:00:00;0.000;43.0;43-s1
6543130.067;996625.901;01/01/1970 00:00:00;0.000;43.0;43-s1
6543130.752;996625.172;01/01/1970 00:00:00;0.000;43.0;43-s1
6543131.437;996624.444;01/01/1970 00:00:00;0.000;43.0;43-s1
6543132.122;996623.715;01/01/1970 00:00:00;0.000;43.0;43-s1
6543132.808;996622.987;01/01/1970 00:00:00;0.000;43.0;43-s1
6543133.493;996622.259;01/01/1970 00:00:00;0.000;43.0;43-s1
6543134.130;996621.491;01/01/1970 00:00:00;0.000;43.0;43-s1
6543134.648;996620.639;01/01/1970 00:00:00;0.000;43.0;43-s1
6543135.102;996619.748;01/01/1970 00:00:00;0.000;43.0;43-s1
