#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543019.293;996678.323;01/01/1970 00:00:00;0.000;61.0;61-s1
6543020.007;996677.624;01/01/1970 00:00:00;0.000;61.0;61-s1
6543020.685;996676.889;01/01/1970 00:00:00;0.000;61.0;61-s1
6543021.339;996676.132;01/01/1970 00:00:00;0.000;61.0;61-s1
6543021.991;996675.374;01/01/1970 00:00:00;0.000;61.0;61-s1
6543022.642;996674.615;01/01/1970 00:00:00;0.000;61.0;61-s1
6543023.294;996673.857;01/01/1970 00:00:00;0.000;61.0;61-s1
6543023.946;996673.098;01/01/1970 00:00:00;0.000;61.0;61-s1
6543024.597;996672.340;01/01/1970 00:00:00;0.000;61.0;61-s1
6543025.249;996671.581;01/01/1970 00:00:00;0.000;61.0;61-s1
6543026.025;996670.952;01/01/1970 00:00:00;0.000;61.0;61-s1
6543026.835;996670.367;01/01/1970 00:00:00;0.000;61.0;61-s1
6543027.659;996669.799;01/01/1970 00:00:00;0.000;61.0;61-s1
6543028.644;996669.707;01/01/1970 00:00:00;0.000;61.0;61-s1
6543029.643;996669.652;01/01/1970 00:00:00;0.000;61.0;61-s1
6543030.641;996669.597;01/01/1970 00:00:00;0.000;61.0;61-s1
6543031.640;996669.543;01/01/1970 00:00:00;0.000;61.0;61-s1
6543032.638;996669.488;01/01/1970 00:00:00;0.000;61.0;61-s1
6543033.638;996669.481;01/01/1970 00:00:00;0.000;61.0;61-s1
6543034.638;996669.505;01/01/1970 00:00:00;0.000;61.0;61-s1
6543035.637;996669.532;01/01/1970 00:00:00;0.000;61.0;61-s1
6543036.637;996669.558;01/01/1970 00:00:00;0.000;61.0;61-s1
6543037.637;996669.585;01/01/1970 00:00:00;0.000;61.0;61-s1
6543038.636;996669.611;01/01/1970 00:00:00;0.000;61.0;61-s1
6543039.636;996669.638;01/01/1970 00:00:00;0.000;61.0;61-s1
6543040.636;996669.664;01/01/1970 00:00:00;0.000;61.0;61-s1
6543041.635;996669.691;01/01/1970 00:00:00;0.000;61.0;61-s1
6543042.635;996669.717;01/01/1970 00:00:00;0.000;61.0;61-s1
6543043.635;996669.744;01/01/1970 00:00:00;0.000;61.0;61-s1
6543044.632;996669.809;01/01/1970 00:00:00;0.000;61.0;61-s1
6543045.630;996669.882;01/01/1970 00:00:00;0.000;61.0;61-s1
6543046.627;996669.956;01/01/1970 00:00:00;0.000;61.0;61-s1
6543047.624;996670.029;01/01/1970 00:00:00;0.000;61.0;61-s1
6543048.622;996670.103;01/01/1970 00:00:00;0.000;61.0;61-s1
6543049.619;996670.176;01/01/1970 00:00:00;0.000;61.0;61-s1
6543050.616;996670.250;01/01/1970 00:00:00;0.000;61.0;61-s1
6543051.614;996670.323;01/01/1970 00:00:00;0.000;61.0;61-s1
6543052.611;996670.396;01/01/1970 00:00:00;0.000;61.0;61-s1
6543053.596;996670.235;01/01/1970 00:00:00;0.000;61.0;61-s1
6543054.530;996669.880;01/01/1970 00:00:00;0.000;61.0;61-s1
6543055.461;996669.517;01/01/1970 00:00:00;0.000;61.0;61-s1
6543056.393;996669.153;01/01/1970 00:00:00;0.000;61.0;61-s1
6543057.325;996668.790;01/01/1970 00:00:00;0.000;61.0;61-s1
6543058.256;996668.426;01/01/1970 00:00:00;0.000;61.0;61-s1
6543059.188;996668.063;01/01/1970 00:00:00;0.000;61.0;61-s1
6543060.119;996667.699;01/01/1970 00:00:00;0.000;61.0;61-s1
6543060.943;996667.134;01/01/1970 00:00:00;0.000;61.0;61-s1
6543061.739;996666.529;01/01/1970 00:00:00;0.000;61.0;61-s1
6543062.534;996665.923;01/01/1970 00:00:00;0.000;61.0;61-s1
6543063.329;996665.316;01/01/1970 00:00:00;0.000;61.0;61-s1
6543064.125;996664.710;01/01/1970 00:00:00;0.000;61.0;61-s1
6543064.920;996664.104;01/01/1970 00:00:00;0.000;61.0;61-s1
6543064.082;996664.464;01/01/1970 00:00:00;0.000;61.0;61-s1
6543063.187;996664.911;01/01/1970 00:00:00;0.000;61.0;61-s1
6543062.293;996665.358;01/01/1970 00:00:00;0.000;61.0;61-s1
6543061.398;996665.805;01/01/1970 00:00:00;0.000;61.0;61-s1
6543060.503;996666.251;01/01/1970 00:00:00;0.000;61.0;61-s1
6543059.608;996666.698;01/01/1970 00:00:00;0.000;61.0;61-s1
6543058.702;996667.118;01/01/1970 00:00:00;0.000;61.0;61-s1
6543057.749;996667.392;01/01/1970 00:00:00;0.000;61.0;61-s1
6543056.757;996667.519;01/01/1970 00:00:00;0.000;61.0;61-s1
6543055.765;996667.646;01/01/1970 00:00:00;0.000;61.0;61-s1
6543054.773;996667.773;01/01/1970 00:00:00;0.000;61.0;61-s1
6543053.781;996667.899;01/01/1970 00:00:00;0.000;61.0;61-s1
6543052.789;996668.026;01/01/1970 00:00:00;0.000;61.0;61-s1
6543051.797;996668.153;01/01/1970 00:00:00;0.000;61.0;61-s1
6543050.806;996668.280;01/01/1970 00:00:00;0.000;61.0;61-s1
6543049.826;996668.467;01/01/1970 00:00:00;0.000;61.0;61-s1
6543048.863;996668.739;01/01/1970 00:00:00;0.000;61.0;61-s1
6543047.902;996669.014;01/01/1970 00:00:00;0.000;61.0;61-s1
6543046.941;996669.290;01/01/1970 00:00:00;0.000;61.0;61-s1
6543045.980;996669.566;01/01/1970 00:00:00;0.000;61.0;61-s1
6543045.018;996669.841;01/01/1970 00:00:00;0.000;61.0;61-s1
6543044.057;996670.117;01/01/1970 00:00:00;0.000;61.0;61-s1
6543043.096;996670.392;01/01/1970 00:00:00;0.000;61.0;61-s1
6543042.134;996670.668;01/01/1970 00:00:00;0.000;61.0;61-s1
6543041.173;996670.944;01/01/1970 00:00:00;0.000;61.0;61-s1
6543040.200;996671.162;01/01/1970 00:00:00;0.000;61.0;61-s1
6543039.207;996671.203;01/01/1970 00:00:00;0.000;61.0;61-s1
6543038.211;996671.114;01/01/1970 00:00:00;0.000;61.0;61-s1
6543037.215;996671.025;01/01/1970 00:00:00;0.000;61.0;61-s1
6543036.219;996670.936;01/01/1970 00:00:00;0.000;61.0;61-s1
6543035.223;996670.847;01/01/1970 00:00:00;0.000;61.0;61-s1
6543034.227;996670.758;01/01/1970 00:00:00;0.000;61.0;61-s1
6543033.231;996670.669;01/01/1970 00:00:00;0.000;61.0;61-s1
6543032.235;996670.580;01/01/1970 00:00:00;0.000;61.0;61-s1
6543031.238;996670.510;01/01/1970 00:00:00;0.000;61.0;61-s1
6543030.238;996670.469;01/01/1970 00:00:00;0.000;61.0;61-s1
6543029.239;996670.434;01/01/1970 00:00:00;0.000;61.0;61-s1
6543028.240;996670.400;01/01/1970 00:00:00;0.000;61.0;61-s1
6543027.240;996670.365;01/01/1970 00:00:00;0.000;61.0;61-s1
6543026.253;996670.449;01/01/1970 00:00:00;0.000;61.0;61-s1
6543025.426;996670.936;01/01/1970 00:00:00;0.000;61.0;61-s1
6543024.734;996671.658;01/01/1970 00:00:00;0.000;61.0;61-s1
6543024.042;996672.380;01/01/1970 00:00:00;0.000;61.0;61-s1
6543023.328;996673.080;01/01/1970 00:00:00;0.000;61.0;61-s1
6543022.563;996673.722;01/01/1970 00:00:00;0.000;61.0;61-s1
6543021.770;996674.331;01/01/1970 00:00:00;0.000;61.0;61-s1
6543020.976;996674.939;01/01/1970 00:00:00;0.000;61.0;61-s1
6543020.182;996675.547;01/01/1970 00:00:00;0.000;61.0;61-s1
6543019.389;996676.156;01/01/1970 00:00:00;0.000;61.0;61-s1
6543018.595;996676.764;01/01/1970 00:00:00;0.000;61.0;61-s1
6543017.802;996677.373;01/01/1970 00:00:00;0.000;61.0;61-s1
6543017.008;996677.981;01/01/1970 00:00:00;0.000;61.0;61-s1
6543016.189;996678.553;01/01/1970 00:00:00;0.000;61.0;61-s1
6543015.341;996679.083;01/01/1970 00:00:00;0.000;61.0;61-s1
6543014.431;996679.474;01/01/1970 00:00:00;0.000;61.0;61-s1
6543013.458;996679.469;01/01/1970 00:00:00;0.000;61.0;61-s1
6543012.478;996679.269;01/01/1970 00:00:00;0.000;61.0;61-s1
6543011.911;996678.624;01/01/1970 00:00:00;0.000;61.0;61-s1
6543011.784;996677.637;01/01/1970 00:00:00;0.000;61.0;61-s1
6543011.719;996676.639;01/01/1970 00:00:00;0.000;61.0;61-s1
6543011.654;996675.641;01/01/1970 00:00:00;0.000;61.0;61-s1
6543011.589;996674.643;01/01/1970 00:00:00;0.000;61.0;61-s1
6543011.524;996673.645;01/01/1970 00:00:00;0.000;61.0;61-s1
6543011.459;996672.647;01/01/1970 00:00:00;0.000;61.0;61-s1
6543011.394;996671.649;01/01/1970 00:00:00;0.000;61.0;61-s1
6543011.306;996670.653;01/01/1970 00:00:00;0.000;61.0;61-s1
6543011.199;996669.659;01/01/1970 00:00:00;0.000;61.0;61-s1
6543011.051;996668.670;01/01/1970 00:00:00;0.000;61.0;61-s1
6543010.755;996667.719;01/01/1970 00:00:00;0.000;61.0;61-s1
6543010.404;996666.783;01/01/1970 00:00:00;0.000;61.0;61-s1
6543010.053;996665.847;01/01/1970 00:00:00;0.000;61.0;61-s1
6543009.702;996664.910;01/01/1970 00:00:00;0.000;61.0;61-s1
6543009.351;996663.974;01/01/1970 00:00:00;0.000;61.0;61-s1
6543008.999;996663.038;01/01/1970 00:00:00;0.000;61.0;61-s1
6543008.648;996662.101;01/01/1970 00:00:00;0.000;61.0;61-s1
6543008.297;996661.165;01/01/1970 00:00:00;0.000;61.0;61-s1
6543007.946;996660.229;01/01/1970 00:00:00;0.000;61.0;61-s1
6543007.595;996659.292;01/01/1970 00:00:00;0.000;61.0;61-s1
6543007.257;996658.351;01/01/1970 00:00:00;0.000;61.0;61-s1
6543006.931;996657.406;01/01/1970 00:00:00;0.000;61.0;61-s1
6543006.608;996656.460;01/01/1970 00:00:00;0.000;61.0;61-s1
6543006.284;996655.513;01/01/1970 00:00:00;0.000;61.0;61-s1
6543005.961;996654.567;01/01/1970 00:00:00;0.000;61.0;61-s1
6543005.638;996653.621;01/01/1970 00:00:00;0.000;61.0;61-s1
6543005.314;996652.674;01/01/1970 00:00:00;0.000;61.0;61-s1
6543004.991;996651.728;01/01/1970 00:00:00;0.000;61.0;61-s1
6543004.667;996650.782;01/01/1970 00:00:00;0.000;61.0;61-s1
6543004.344;996649.836;01/01/1970 00:00:00;0.000;61.0;61-s1
6543004.021;996648.889;01/01/1970 00:00:00;0.000;61.0;61-s1
6543003.685;996647.947;01/01/1970 00:00:00;0.000;61.0;61-s1
6543003.318;996647.017;01/01/1970 00:00:00;0.000;61.0;61-s1
6543002.939;996646.092;01/01/1970 00:00:00;0.000;61.0;61-s1
6543002.561;996645.166;01/01/1970 00:00:00;0.000;61.0;61-s1
6543002.182;996644.241;01/01/1970 00:00:00;0.000;61.0;61-s1
6543001.803;996643.315;01/01/1970 00:00:00;0.000;61.0;61-s1
6543001.424;996642.390;01/01/1970 00:00:00;0.000;61.0;61-s1
6543001.102;996641.444;01/01/1970 00:00:00;0.000;61.0;61-s1
6543000.871;996640.472;01/01/1970 00:00:00;0.000;61.0;61-s1
6543000.666;996639.493;01/01/1970 00:00:00;0.000;61.0;61-s1
6543000.462;996638.514;01/01/1970 00:00:00;0.000;61.0;61-s1
6543000.258;996637.535;01/01/1970 00:00:00;0.000;61.0;61-s1
6543000.041;996636.559;01/01/1970 00:00:00;0.000;61.0;61-s1
6542999.528;996636.542;01/01/1970 00:00:00;0.000;61.0;61-s1
6542999.169;996637.475;01/01/1970 00:00:00;0.000;61.0;61-s1
6542998.756;996638.383;01/01/1970 00:00:00;0.000;61.0;61-s1
6542998.221;996639.226;01/01/1970 00:00:00;0.000;61.0;61-s1
6542997.631;996640.034;01/01/1970 00:00:00;0.000;61.0;61-s1
6542997.042;996640.841;01/01/1970 00:00:00;0.000;61.0;61-s1
6542996.452;996641.649;01/01/1970 00:00:00;0.000;61.0;61-s1
6542995.897;996642.479;01/01/1970 00:00:00;0.000;61.0;61-s1
6542995.628;996643.401;01/01/1970 00:00:00;0.000;61.0;61-s1
6542995.674;996644.400;01/01/1970 00:00:00;0.000;61.0;61-s1
6542995.720;996645.399;01/01/1970 00:00:00;0.000;61.0;61-s1
6542995.766;996646.398;01/01/1970 00:00:00;0.000;61.0;61-s1
6542995.812;996647.397;01/01/1970 00:00:00;0.000;61.0;61-s1
6542995.858;996648.396;01/01/1970 00:00:00;0.000;61.0;61-s1
6542995.904;996649.394;01/01/1970 00:00:00;0.000;61.0;61-s1
6542995.950;996650.393;01/01/1970 00:00:00;0.000;61.0;61-s1
6542995.996;996651.392;01/01/1970 00:00:00;0.000;61.0;61-s1
6542996.042;996652.391;01/01/1970 00:00:00;0.000;61.0;61-s1
6542995.933;996653.368;01/01/1970 00:00:00;0.000;61.0;61-s1
6542995.528;996654.277;01/01/1970 00:00:00;0.000;61.0;61-s1
6542995.025;996655.141;01/01/1970 00:00:00;0.000;61.0;61-s1
6542994.522;996656.006;01/01/1970 00:00:00;0.000;61.0;61-s1
6542994.019;996656.870;01/01/1970 00:00:00;0.000;61.0;61-s1
6542993.533;996657.744;01/01/1970 00:00:00;0.000;61.0;61-s1
6542993.089;996658.639;01/01/1970 00:00:00;0.000;61.0;61-s1
6542992.670;996659.547;01/01/1970 00:00:00;0.000;61.0;61-s1
6542992.251;996660.455;01/01/1970 00:00:00;0.000;61.0;61-s1
6542991.832;996661.363;01/01/1970 00:00:00;0.000;61.0;61-s1
6542991.413;996662.271;01/01/1970 00:00:00;0.000;61.0;61-s1
6542990.994;996663.179;01/01/1970 00:00:00;0.000;61.0;61-s1
6542990.575;996664.087;01/01/1970 00:00:00;0.000;61.0;61-s1
6542990.156;996664.995;01/01/1970 00:00:00;0.000;61.0;61-s1
6542989.736;996665.903;01/01/1970 00:00:00;0.000;61.0;61-s1
6542989.317;996666.811;01/01/1970 00:00:00;0.000;61.0;61-s1
6542988.954;996667.740;01/01/1970 00:00:00;0.000;61.0;61-s1
6542988.697;996668.706;01/01/1970 00:00:00;0.000;61.0;61-s1
6542988.486;996669.683;01/01/1970 00:00:00;0.000;61.0;61-s1
6542988.275;996670.661;01/01/1970 00:00:00;0.000;61.0;61-s1
6542988.064;996671.638;01/01/1970 00:00:00;0.000;61.0;61-s1
6542987.883;996672.621;01/01/1970 00:00:00;0.000;61.0;61-s1
6542987.930;996673.600;01/01/1970 00:00:00;0.000;61.0;61-s1
6542988.183;996674.568;01/01/1970 00:00:00;0.000;61.0;61-s1
6542988.435;996675.535;01/01/1970 00:00:00;0.000;61.0;61-s1
6542988.688;996676.503;01/01/1970 00:00:00;0.000;61.0;61-s1
6542988.941;996677.470;01/01/1970 00:00:00;0.000;61.0;61-s1
6542989.194;996678.438;01/01/1970 00:00:00;0.000;61.0;61-s1
6542989.447;996679.405;01/01/1970 00:00:00;0.000;61.0;61-s1
6542989.700;996680.372;01/01/1970 00:00:00;0.000;61.0;61-s1
6542989.953;996681.340;01/01/1970 00:00:00;0.000;61.0;61-s1
6542990.206;996682.307;01/01/1970 00:00:00;0.000;61.0;61-s1
6542990.459;996683.275;01/01/1970 00:00:00;0.000;61.0;61-s1
6542990.712;996684.242;01/01/1970 00:00:00;0.000;61.0;61-s1
6542990.964;996685.210;01/01/1970 00:00:00;0.000;61.0;61-s1
6542991.256;996686.166;01/01/1970 00:00:00;0.000;61.0;61-s1
6542991.589;996687.108;01/01/1970 00:00:00;0.000;61.0;61-s1
6542991.924;996688.051;01/01/1970 00:00:00;0.000;61.0;61-s1
6542992.259;996688.993;01/01/1970 00:00:00;0.000;61.0;61-s1
6542992.594;996689.935;01/01/1970 00:00:00;0.000;61.0;61-s1
6542992.941;996690.873;01/01/1970 00:00:00;0.000;61.0;61-s1
6542993.325;996691.796;01/01/1970 00:00:00;0.000;61.0;61-s1
6542993.733;996692.709;01/01/1970 00:00:00;0.000;61.0;61-s1
6542994.140;996693.622;01/01/1970 00:00:00;0.000;61.0;61-s1
6542994.036;996694.462;01/01/1970 00:00:00;0.000;61.0;61-s1
6542993.372;996695.210;01/01/1970 00:00:00;0.000;61.0;61-s1
6542992.535;996695.503;01/01/1970 00:00:00;0.000;61.0;61-s1
6542991.560;996695.292;01/01/1970 00:00:00;0.000;61.0;61-s1
6542990.596;996695.024;01/01/1970 00:00:00;0.000;61.0;61-s1
6542989.633;996694.756;01/01/1970 00:00:00;0.000;61.0;61-s1
6542988.719;996694.366;01/01/1970 00:00:00;0.000;61.0;61-s1
6542987.845;996693.881;01/01/1970 00:00:00;0.000;61.0;61-s1
6542986.959;996693.417;01/01/1970 00:00:00;0.000;61.0;61-s1
6542986.061;996692.977;01/01/1970 00:00:00;0.000;61.0;61-s1
6542985.201;996692.472;01/01/1970 00:00:00;0.000;61.0;61-s1
6542984.395;996691.880;01/01/1970 00:00:00;0.000;61.0;61-s1
6542983.609;996691.262;01/01/1970 00:00:00;0.000;61.0;61-s1
6542982.823;996690.644;01/01/1970 00:00:00;0.000;61.0;61-s1
6542982.037;996690.026;01/01/1970 00:00:00;0.000;61.0;61-s1
6542981.251;996689.408;01/01/1970 00:00:00;0.000;61.0;61-s1
6542980.465;996688.789;01/01/1970 00:00:00;0.000;61.0;61-s1
6542979.576;996688.373;01/01/1970 00:00:00;0.000;61.0;61-s1
6542978.906;996688.885;01/01/1970 00:00:00;0.000;61.0;61-s1
6542978.377;996689.733;01/01/1970 00:00:00;0.000;61.0;61-s1
6542977.994;996690.652;01/01/1970 00:00:00;0.000;61.0;61-s1
6542978.413;996691.490;01/01/1970 00:00:00;0.000;61.0;61-s1
6542978.991;996692.306;01/01/1970 00:00:00;0.000;61.0;61-s1
6542979.771;996692.918;01/01/1970 00:00:00;0.000;61.0;61-s1
6542980.598;996693.480;01/01/1970 00:00:00;0.000;61.0;61-s1
6542981.426;996694.041;01/01/1970 00:00:00;0.000;61.0;61-s1
6542982.254;996694.601;01/01/1970 00:00:00;0.000;61.0;61-s1
6542982.807;996695.357;01/01/1970 00:00:00;0.000;61.0;61-s1
6542982.121;996696.059;01/01/1970 00:00:00;0.000;61.0;61-s1
6542981.124;996696.135;01/01/1970 00:00:00;0.000;61.0;61-s1
6542980.140;996696.109;01/01/1970 00:00:00;0.000;61.0;61-s1
6542979.333;996695.521;01/01/1970 00:00:00;0.000;61.0;61-s1
6542978.582;996694.860;01/01/1970 00:00:00;0.000;61.0;61-s1
6542977.832;996694.199;01/01/1970 00:00:00;0.000;61.0;61-s1
6542977.082;996693.538;01/01/1970 00:00:00;0.000;61.0;61-s1
6542976.329;996692.880;01/01/1970 00:00:00;0.000;61.0;61-s1
6542975.554;996692.247;01/01/1970 00:00:00;0.000;61.0;61-s1
6542974.769;996691.628;01/01/1970 00:00:00;0.000;61.0;61-s1
6542973.985;996691.007;01/01/1970 00:00:00;0.000;61.0;61-s1
6542973.200;996690.387;01/01/1970 00:00:00;0.000;61.0;61-s1
6542972.395;996689.805;01/01/1970 00:00:00;0.000;61.0;61-s1
6542971.442;996689.557;01/01/1970 00:00:00;0.000;61.0;61-s1
6542970.900;996690.100;01/01/1970 00:00:00;0.000;61.0;61-s1
6542970.917;996691.100;01/01/1970 00:00:00;0.000;61.0;61-s1
6542971.026;996692.089;01/01/1970 00:00:00;0.000;61.0;61-s1
6542971.312;996693.044;01/01/1970 00:00:00;0.000;61.0;61-s1
6542971.674;996693.977;01/01/1970 00:00:00;0.000;61.0;61-s1
6542972.036;996694.909;01/01/1970 00:00:00;0.000;61.0;61-s1
6542972.398;996695.841;01/01/1970 00:00:00;0.000;61.0;61-s1
6542972.761;996696.773;01/01/1970 00:00:00;0.000;61.0;61-s1
6542973.123;996697.705;01/01/1970 00:00:00;0.000;61.0;61-s1
6542973.485;996698.637;01/01/1970 00:00:00;0.000;61.0;61-s1
6542973.847;996699.569;01/01/1970 00:00:00;0.000;61.0;61-s1
6542974.209;996700.501;01/01/1970 00:00:00;0.000;61.0;61-s1
6542974.572;996701.433;01/01/1970 00:00:00;0.000;61.0;61-s1
6542974.962;996702.353;01/01/1970 00:00:00;0.000;61.0;61-s1
6542975.452;996703.221;01/01/1970 00:00:00;0.000;61.0;61-s1
6542976.021;996704.044;01/01/1970 00:00:00;0.000;61.0;61-s1
6542976.589;996704.867;01/01/1970 00:00:00;0.000;61.0;61-s1
6542977.157;996705.689;01/01/1970 00:00:00;0.000;61.0;61-s1
6542977.726;996706.512;01/01/1970 00:00:00;0.000;61.0;61-s1
6542978.294;996707.335;01/01/1970 00:00:00;0.000;61.0;61-s1
6542978.862;996708.158;01/01/1970 00:00:00;0.000;61.0;61-s1
6542979.431;996708.980;01/01/1970 00:00:00;0.000;61.0;61-s1
6542979.999;996709.803;01/01/1970 00:00:00;0.000;61.0;61-s1
6542980.568;996710.626;01/01/1970 00:00:00;0.000;61.0;61-s1
6542981.142;996711.444;01/01/1970 00:00:00;0.000;61.0;61-s1
6542981.739;996712.247;01/01/1970 00:00:00;0.000;61.0;61-s1
6542982.354;996713.035;01/01/1970 00:00:00;0.000;61.0;61-s1
6542982.970;996713.823;01/01/1970 00:00:00;0.000;61.0;61-s1
6542983.585;996714.611;01/01/1970 00:00:00;0.000;61.0;61-s1
6542984.200;996715.399;01/01/1970 00:00:00;0.000;61.0;61-s1
6542984.816;996716.188;01/01/1970 00:00:00;0.000;61.0;61-s1
6542985.431;996716.976;01/01/1970 00:00:00;0.000;61.0;61-s1
6542986.047;996717.764;01/01/1970 00:00:00;0.000;61.0;61-s1
6542986.662;996718.552;01/01/1970 00:00:00;0.000;61.0;61-s1
6542987.278;996719.340;01/01/1970 00:00:00;0.000;61.0;61-s1
6542987.893;996720.129;01/01/1970 00:00:00;0.000;61.0;61-s1
6542988.508;996720.917;01/01/1970 00:00:00;0.000;61.0;61-s1
6542989.124;996721.705;01/01/1970 00:00:00;0.000;61.0;61-s1
6542989.739;996722.493;01/01/1970 00:00:00;0.000;61.0;61-s1
6542990.355;996723.281;01/01/1970 00:00:00;0.000;61.0;61-s1
6542991.054;996723.985;01/01/1970 00:00:00;0.000;61.0;61-s1
6542991.849;996724.591;01/01/1970 00:00:00;0.000;61.0;61-s1
6542992.645;996725.197;01/01/1970 00:00:00;0.000;61.0;61-s1
6542993.441;996725.802;01/01/1970 00:00:00;0.000;61.0;61-s1
6542994.236;996726.408;01/01/1970 00:00:00;0.000;61.0;61-s1
6542995.032;996727.014;01/01/1970 00:00:00;0.000;61.0;61-s1
6542995.889;996727.512;01/01/1970 00:00:00;0.000;61.0;61-s1
6542996.847;996727.774;01/01/1970 00:00:00;0.000;61.0;61-s1
6542997.835;996727.925;01/01/1970 00:00:00;0.000;61.0;61-s1
6542998.824;996728.075;01/01/1970 00:00:00;0.000;61.0;61-s1
6542999.813;996728.226;01/01/1970 00:00:00;0.000;61.0;61-s1
6543000.807;996728.315;01/01/1970 00:00:00;0.000;61.0;61-s1
6543001.278;996728.635;01/01/1970 00:00:00;0.000;61.0;61-s1
6543000.446;996729.189;01/01/1970 00:00:00;0.000;61.0;61-s1
6542999.614;996729.744;01/01/1970 00:00:00;0.000;61.0;61-s1
6542998.781;996730.298;01/01/1970 00:00:00;0.000;61.0;61-s1
6542997.907;996730.721;01/01/1970 00:00:00;0.000;61.0;61-s1
6542996.907;996730.743;01/01/1970 00:00:00;0.000;61.0;61-s1
6542995.908;996730.712;01/01/1970 00:00:00;0.000;61.0;61-s1
6542994.908;996730.682;01/01/1970 00:00:00;0.000;61.0;61-s1
6542993.909;996730.651;01/01/1970 00:00:00;0.000;61.0;61-s1
6542992.909;996730.621;01/01/1970 00:00:00;0.000;61.0;61-s1
6542991.985;996730.787;01/01/1970 00:00:00;0.000;61.0;61-s1
6542991.349;996731.545;01/01/1970 00:00:00;0.000;61.0;61-s1
6542990.944;996732.451;01/01/1970 00:00:00;0.000;61.0;61-s1
6542990.883;996733.423;01/01/1970 00:00:00;0.000;61.0;61-s1
6542991.154;996734.382;01/01/1970 00:00:00;0.000;61.0;61-s1
6542991.877;996734.805;01/01/1970 00:00:00;0.000;61.0;61-s1
6542992.877;996734.834;01/01/1970 00:00:00;0.000;61.0;61-s1
6542993.877;996734.862;01/01/1970 00:00:00;0.000;61.0;61-s1
6542994.876;996734.891;01/01/1970 00:00:00;0.000;61.0;61-s1
6542995.876;996734.920;01/01/1970 00:00:00;0.000;61.0;61-s1
6542996.873;996734.988;01/01/1970 00:00:00;0.000;61.0;61-s1
6542997.866;996735.101;01/01/1970 00:00:00;0.000;61.0;61-s1
6542998.858;996735.228;01/01/1970 00:00:00;0.000;61.0;61-s1
6542999.850;996735.354;01/01/1970 00:00:00;0.000;61.0;61-s1
6543000.842;996735.481;01/01/1970 00:00:00;0.000;61.0;61-s1
6543001.834;996735.607;01/01/1970 00:00:00;0.000;61.0;61-s1
6543002.826;996735.733;01/01/1970 00:00:00;0.000;61.0;61-s1
6543003.818;996735.860;01/01/1970 00:00:00;0.000;61.0;61-s1
6543004.810;996735.986;01/01/1970 00:00:00;0.000;61.0;61-s1
6543005.797;996736.145;01/01/1970 00:00:00;0.000;61.0;61-s1
6543006.700;996736.531;01/01/1970 00:00:00;0.000;61.0;61-s1
6543007.544;996737.068;01/01/1970 00:00:00;0.000;61.0;61-s1
6543007.799;996737.861;01/01/1970 00:00:00;0.000;61.0;61-s1
6543007.446;996738.791;01/01/1970 00:00:00;0.000;61.0;61-s1
6543007.029;996739.699;01/01/1970 00:00:00;0.000;61.0;61-s1
6543006.354;996740.410;01/01/1970 00:00:00;0.000;61.0;61-s1
6543005.483;996740.893;01/01/1970 00:00:00;0.000;61.0;61-s1
6543004.585;996741.332;01/01/1970 00:00:00;0.000;61.0;61-s1
6543003.687;996741.772;01/01/1970 00:00:00;0.000;61.0;61-s1
6543002.788;996742.211;01/01/1970 00:00:00;0.000;61.0;61-s1
6543001.812;996742.345;01/01/1970 00:00:00;0.000;61.0;61-s1
6543000.815;996742.285;01/01/1970 00:00:00;0.000;61.0;61-s1
6542999.818;996742.201;01/01/1970 00:00:00;0.000;61.0;61-s1
6542998.871;996742.471;01/01/1970 00:00:00;0.000;61.0;61-s1
6542997.938;996742.829;01/01/1970 00:00:00;0.000;61.0;61-s1
6542997.116;996743.388;01/01/1970 00:00:00;0.000;61.0;61-s1
6542996.849;996744.331;01/01/1970 00:00:00;0.000;61.0;61-s1
6542996.636;996745.308;01/01/1970 00:00:00;0.000;61.0;61-s1
6542996.797;996746.279;01/01/1970 00:00:00;0.000;61.0;61-s1
6542997.557;996746.929;01/01/1970 00:00:00;0.000;61.0;61-s1
6542998.318;996747.578;01/01/1970 00:00:00;0.000;61.0;61-s1
6542999.080;996748.225;01/01/1970 00:00:00;0.000;61.0;61-s1
6542999.892;996748.808;01/01/1970 00:00:00;0.000;61.0;61-s1
6543000.737;996749.343;01/01/1970 00:00:00;0.000;61.0;61-s1
6543001.583;996749.877;01/01/1970 00:00:00;0.000;61.0;61-s1
6543002.428;996750.411;01/01/1970 00:00:00;0.000;61.0;61-s1
6543003.279;996750.931;01/01/1970 00:00:00;0.000;61.0;61-s1
6543004.263;996751.107;01/01/1970 00:00:00;0.000;61.0;61-s1
6543005.257;996751.219;01/01/1970 00:00:00;0.000;61.0;61-s1
6543006.250;996751.331;01/01/1970 00:00:00;0.000;61.0;61-s1
6543007.244;996751.444;01/01/1970 00:00:00;0.000;61.0;61-s1
6543008.238;996751.556;01/01/1970 00:00:00;0.000;61.0;61-s1
6543009.231;996751.671;01/01/1970 00:00:00;0.000;61.0;61-s1
6543010.218;996751.831;01/01/1970 00:00:00;0.000;61.0;61-s1
6543011.199;996752.026;01/01/1970 00:00:00;0.000;61.0;61-s1
6543012.179;996752.222;01/01/1970 00:00:00;0.000;61.0;61-s1
6543013.160;996752.417;01/01/1970 00:00:00;0.000;61.0;61-s1
